0.579361735,-3.685307933,0.049308467,0.809651402,1.487468384,0.730814833,0.50273317,-3.661389712,0.257588239,0.671635079,1.238951842,0.894768597,0.105229797,-2.404064893,-0.720970078,1.263897354,-0.079377674,0.369494519,-0.301663772,-0.129273745,-0.487930525,0.820764817,0.671271567,-0.730795989,0.074638325,-3.509396304,-0.4959726,0.073974146,-3.817394598,-0.395092158,0.075669634,-3.865603087,-0.247608706,0.133428645,-3.697481072,0.055666347,0.50273317,-3.661389712,0.257588239,0.759182011,-3.168774115,0.384410673,0.713182256,-2.595704466,0.528023137,0.601669633,-2.237982311,0.539145649,1.089483014,-1.843743718,0.685505834
0.690676837,0.48401653,0.638666856,-0.78556677,-0.290743115,-0.332072496,0.755034807,0.485838792,0.521266698,-0.599080219,-0.290748006,-0.446940958,1.230499264,0.755852293,0.615316616,-0.311431984,0.263105711,-0.186802192,-0.518837369,-0.299562865,-0.162272124,-0.263378204,0.125130824,0.537476814,0.966219912,0.502465956,0.5973103,0.876300511,0.355750462,0.645595894,0.828195554,0.488344895,0.562795206,0.817880896,0.505919853,0.571483121,0.755034807,0.485838792,0.521266698,0.562627081,0.406246806,0.502718496,0.41252442,0.226216071,0.373669124,0.243143265,0.219215731,0.10119606,0.054233076,0.175881528,0.799511048
1.092466408,-0.155719386,0.522119725,0.281310174,0.353336323,-0.051371722,1.065824551,-0.137559878,0.234244915,0.229003435,0.085602616,0.304989878,0.545552632,-0.243313812,0.349388742,1.338699317,0.631625844,0.178286795,-0.203336103,-0.134596558,-0.548797416,0.363636622,0.524160116,-0.008399989,0.657307136,-0.268742755,0.247617886,0.630779875,-0.435086287,0.3127944,0.981141362,-0.200606066,0.237110354,1.056105835,-0.236834089,0.094672601,1.065824551,-0.137559878,0.234244915,1.143899639,-0.17232172,0.670819395,1.009777149,-0.278030606,0.871107493,1.003382978,-0.086773376,0.685329813,0.949630751,0.301670644,0.441934607
-0.567181556,0.635913996,0.127573058,-0.768058023,-0.43218382,-0.665628452,-0.586751172,0.484586988,0.041131964,-0.759897945,-0.627292311,-0.437468244,-0.091998139,0.890717964,0.666532097,-1.108820908,0.365249878,-0.797307163,0.159723521,-0.086162931,-0.379010097,-0.70572558,0.990738014,0.264679855,0.18194136,0.920360453,0.486022876,-0.000924262,0.78122235,0.33768578,-0.224323806,0.651213087,0.298700644,-0.407021963,0.559671783,0.168784483,-0.586751172,0.484586988,0.041131964,-0.749211442,0.308446938,-0.100967348,-0.831345804,0.112976156,-0.153186406,-0.81084235,0.129740296,-0.250584888,-0.848714905,0.492854101,-0.295105601
1.562866846,-0.312755938,-0.135652073,0.334110884,-0.535489887,0.026892241,1.351384131,-0.430482145,-0.410879667,0.558807405,-0.798924738,-1.017649972,1.201450188,0.362856626,0.640678019,1.076892447,0.004741052,0.769292488,-0.578713613,0.223100558,1.995193359,0.334001547,1.550393138,2.509491658,0.935228663,0.333881384,0.351239183,0.992119026,0.058220675,0.165874549,1.172730393,-0.094186509,0.030765485,1.402776456,-0.24074332,-0.140925173,1.351384131,-0.430482145,-0.410879667,1.54319325,-0.640986435,-0.687168378,1.632423276,-0.834018167,-0.959276852,1.557739948,-0.662877005,-1.231026949,1.510240986,-0.443064916,-0.491930836
1.038263146,0.366727597,-0.754073485,-0.212786072,-0.418890773,-0.284630192,0.828431647,0.19416833,-0.99908461,-0.261618262,-0.731202304,-0.412479899,0.891083745,0.795006842,0.357079469,0.90933605,0.495433621,0.487952267,0.090719608,0.472962919,1.711281767,1.101829768,1.815948496,1.880710556,1.084019984,0.649648924,-0.07593163,1.142281201,0.59961326,-0.31195501,1.039512967,0.555666832,-0.517323497,0.988549509,0.411609648,-0.76627675,0.828431647,0.19416833,-0.99908461,0.653174858,-0.007708081,-0.996913058,0.636798914,-0.148678398,-1.096983019,0.812764598,-0.22436296,-1.05912244,0.686742818,0.200879365,-1.051696559
-0.963131424,-1.005381615,3.64119649,-1.35174776,-1.697944262,-1.80779981,-1.004195699,-0.922441337,3.587195045,-1.185171486,-1.398087334,-1.407636788,0.563899417,0.734099765,2.68832098,-1.773062338,-2.366605891,-0.360571338,0.813642416,0.783166895,0.225619119,2.394716216,-0.372300787,0.920613563,0.118792524,0.441640342,3.061354148,-0.139760337,0.065948722,3.280939667,-0.416726379,-0.273711675,3.444329002,-0.742136897,-0.591108173,3.568569572,-1.004195699,-0.922441337,3.587195045,-1.212992738,-1.217134173,3.436760324,-1.362575697,-1.476240533,3.087405386,-1.456040891,-1.707038454,2.397532829,-1.535792768,-1.972132609,1.288283115
1.493015887,-0.212864953,-0.397015304,0.92669776,1.265889566,0.395920988,1.523407974,-0.424223122,-0.704263631,0.830921208,1.400244966,0.211384082,0.557783822,-1.487558394,-0.079575911,1.361139905,0.593572135,-0.204558871,-0.523593664,-0.258786805,-0.528413414,0.00195733,-0.106016464,0.166249308,0.420207417,-0.769803138,-0.378217686,0.574880087,-0.844672746,-0.469066133,0.939650744,-0.644560699,-0.503579168,1.429887876,-0.456728348,-0.660021023,1.523407974,-0.424223122,-0.704263631,1.682327639,-0.342745253,-0.638411167,1.556852522,0.403905157,-0.400035123,1.614329779,0.742984672,-0.062438561,2.062099729,1.07140404,0.662597296
-1.755887951,-0.169905405,0.124349345,-0.158151857,-0.50186893,0.207495531,-1.665914083,-0.14632251,0.193924628,-0.156959107,-0.523382318,0.421026223,-1.568914315,0.296148875,-0.014291952,-1.686292061,-0.558053281,0.319519773,-0.134500252,-0.246467142,-0.326543764,-1.323108807,0.262813014,0.104473896,-1.219329645,0.275871771,-0.13570491,-1.311463731,0.104159618,-0.213567217,-1.482262404,0.026345207,-0.14078261,-1.575035285,-0.055543489,0.159422982,-1.665914083,-0.14632251,0.193924628,-1.590643222,-0.391645187,0.122984643,-1.612853031,-0.509956846,0.243547146,-1.46795454,-0.237868686,0.172845102,-1.505763141,-0.309476475,0.206798746
-0.169292636,0.50208363,1.274297516,-0.909269071,-0.109361578,0.172068882,-0.16013204,0.294312695,1.472208875,-0.769598062,-0.375530288,0.407455606,0.609766379,0.467268759,0.073018699,-0.947248668,0.585560827,0.461317466,-0.274927296,-0.057459361,-0.421779776,-0.265044656,0.581807693,-0.657234082,0.393714897,0.490638754,0.528295248,0.271632873,0.587162518,0.667922213,0.146651133,0.607257183,0.90308711,0.042316495,0.40427984,1.187766478,-0.16013204,0.294312695,1.472208875,-0.307514969,0.220330225,1.692458561,-0.482948379,0.131130852,1.534225536,-0.568474057,0.206976167,1.361068502,-0.6398803,0.45045777,1.213603192
1.622323586,-2.579360552,0.01617586,1.697706147,0.963749546,1.078798871,1.351384131,-2.856479381,0.123894657,2.319633868,0.87966107,0.572833172,-0.140922899,-2.150285404,-1.227710003,1.361139905,0.01876084,1.260348689,-0.593073911,-0.151430324,-0.16349279,-0.400971158,0.627278187,-0.558670916,0.095299158,-2.146827456,-0.541322752,0.518249583,-2.49718667,-0.209924576,0.824738002,-2.66653229,-0.257699771,1.145884637,-2.727991716,-0.347658318,1.351384131,-2.856479381,0.123894657,1.686302907,-2.74126281,0.35942798,2.611795862,-1.815733345,0.359862211,2.587153662,-1.601947023,0.740778978,2.271449128,-0.903025117,0.525936805
-0.470048589,0.61707068,0.627506877,-0.717368413,-0.302077476,-0.248690252,-0.42734241,0.664846844,0.602197959,-0.708334166,-0.259730097,-0.671531953,0.059362835,0.645639486,0.615316616,-1.010082317,0.263105711,0.819410749,0.022322674,-0.217758564,1.182062067,-1.043626931,-0.200737739,1.624697032,0.10313028,0.540575832,0.608697825,0.03122725,0.600901268,0.562905838,-0.116529553,0.712520006,0.706874228,-0.243464542,0.710665841,0.703240256,-0.42734241,0.664846844,0.602197959,-0.574299639,0.486616995,0.506364256,-0.654404604,0.360787754,0.180243065,-0.753507915,0.326417432,-0.173435507,-0.788655651,0.098088259,-0.481541827
1.076570692,-1.260676422,3.50651692,-1.596598309,-1.844861359,-1.913601794,1.094495191,-1.162787812,3.48957751,-1.316888862,-1.497344641,-1.459984011,2.11573163,0.795006842,2.707280637,-0.734811094,-2.805224963,-0.603926623,0.591370644,1.284945526,-0.395021217,1.722607874,-0.977962293,-0.448901049,1.748832268,0.342141653,3.024364638,1.598978813,-0.078308144,3.225692946,1.486960811,-0.451848761,3.392133841,1.333442332,-0.806115893,3.494457689,1.094495191,-1.162787812,3.48957751,0.781266835,-1.468896209,3.320769253,0.455185329,-1.730406275,2.952155311,0.17091677,-1.966601627,2.208501583,-0.139500917,-2.250108556,1.073884199
-0.923989635,0.421705112,0.047676132,2.263220139,1.360921805,1.435711647,-1.302370361,0.793782714,-0.204224117,1.78714851,1.486061179,0.723546691,-1.697341808,-1.654327773,-1.347285457,1.361139905,0.593572135,1.136071925,-0.341428155,-0.320743953,-0.174229556,0.736810704,-0.80221406,-0.39077943,-2.062424923,-0.699778588,-0.347505889,-1.755008452,-0.231581065,-0.346684799,-1.726121479,-0.479610384,-0.175609818,-1.376810802,-0.331144293,-0.139367848,-1.302370361,0.793782714,-0.204224117,-1.000978431,1.212369481,-0.247097275,-0.37020169,1.208385117,0.370598876,0.350738406,1.289122471,0.861010118,0.824535906,1.045606273,0.766000783
-0.418235322,0.683289945,-0.148546926,-0.443042408,-0.332829936,-0.371191253,-0.394084467,0.52088932,-0.266575484,-0.638391219,-0.342961485,-0.512499264,-0.117989418,0.789206168,0.397649688,-0.546310147,0.53348733,0.669342996,-0.045845871,-0.279015303,0.973186998,-0.31105112,0.15558335,1.188623477,-0.041995409,0.644392389,0.237737126,-0.045497949,0.672600365,0.105770973,-0.138901945,0.715990209,0.015106937,-0.214575324,0.643720255,-0.105819544,-0.394084467,0.52088932,-0.266575484,-0.557956869,0.482259575,-0.501582664,-0.631652119,0.430456399,-0.552624961,-0.654103408,0.478778905,-0.274108776,-0.441513164,0.315269467,-0.446942211
-0.127512834,0.440896386,0.791918306,0.132342521,0.826723246,0.247811139,0.071526736,0.414485933,0.489472285,-0.24885495,1.034750612,0.597585576,-0.744837898,-0.427485212,0.364122292,0.077538223,0.585560827,0.777978316,0.286844237,-0.416637267,-0.555893842,-1.125736181,-0.27775183,-0.113359817,-0.122306066,-0.295776361,0.315383757,0.069955207,-0.095481581,0.294163142,0.051670159,-0.214024185,0.387909811,0.077872456,-0.090237916,0.402536481,0.071526736,0.414485933,0.489472285,-0.077832804,0.770333444,0.774936817,-0.205043027,0.801946863,1.104389857,-0.221861338,1.167570936,1.402263367,-0.158376682,0.896619164,0.88711673
0.647656943,0.514984877,0.531335967,-0.715050316,-0.376474899,-0.336567849,0.706868131,0.539666389,0.298705763,-0.46021539,-0.268518505,-0.494473424,1.161698821,0.667392013,0.72565434,-0.236630021,-0.065357886,-0.136491529,-0.572518572,-0.340187181,-0.198943323,0.023976872,-0.133100941,0.723316726,0.908902763,0.622615317,0.585232673,0.81528571,0.570418418,0.490138587,0.70413047,0.516569212,0.486964142,0.639656641,0.436042344,0.402536481,0.706868131,0.539666389,0.298705763,0.612097086,0.450305163,0.302200484,0.446653147,0.208515243,0.158137283,0.237186441,0.298983926,0.030249609,0.051659108,0.150483726,0.878021053
-0.363648759,0.156025069,0.788792438,-0.116975571,0.278699268,0.519437507,-0.286282859,0.056469829,0.603493853,-0.38976191,-0.046223495,0.298010248,-1.018510771,-0.060592579,-0.607212136,-0.163324098,0.593572135,1.52760494,0.38824141,-0.167764052,0.064181111,-0.986251121,0.463699896,-0.01331076,-0.290758502,0.001030107,0.305382325,0.018074358,-0.022494476,0.436037086,-0.091309766,0.164690632,0.419445449,-0.143463402,0.055869603,0.527642019,-0.286282859,0.056469829,0.603493853,-0.401154622,-0.03821002,0.744875233,-0.5067166,-0.11009967,1.031604249,-0.505182798,0.231455296,0.91804828,-0.442199556,0.508452751,0.916072537
-0.372442133,0.815862306,0.062373139,-0.725912132,-0.11821325,0.361151631,-0.378028909,0.622285489,0.148404891,-0.842093671,-0.155820104,0.349228272,0.28258205,0.451316905,-0.22512782,-0.633080424,0.479411006,1.085761262,0.000544622,-0.174968,0.472900622,0.254043625,-0.313396338,0.68772329,0.113627316,0.783502821,-0.162545638,0.019535791,0.84948676,-0.239187744,-0.010565768,0.833745763,-0.010203297,-0.164352529,0.796668928,0.060392974,-0.378028909,0.622285489,0.148404891,-0.543822582,0.750482976,0.309492058,-0.661717903,0.664425042,0.262525964,-0.736009743,0.623965461,-0.123086388,-0.677803428,0.586446003,-0.308724189
0.727360991,0.5921247,-0.38664811,-0.149770016,-0.229401827,-0.7431385,0.710308608,0.612271053,-0.374757824,-0.291739677,-0.026578819,-0.471895466,0.528734746,0.645639486,0.502631377,1.085868682,0.341215956,-0.103937545,0.178632763,-0.378539533,1.14690978,0.660316855,-0.210940049,1.132252908,0.681633601,0.457785413,0.256030803,0.649778496,0.447628347,0.037823911,0.744604161,0.54918912,-0.08840405,0.682323794,0.590945633,-0.194620831,0.710308608,0.612271053,-0.374757824,0.672167806,0.575702023,-0.543620853,0.521208165,0.445887891,-0.583022326,0.481043939,0.411672328,-0.728420221,0.433292767,0.280272495,-1.123025714
0.970486521,0.490467154,-0.399271685,0.26514869,-0.646510511,-0.523442005,0.775677668,0.324356004,-0.527949109,0.0538908,-1.062059994,-0.711934604,0.715260391,1.028483973,0.441593467,1.350667631,0.449368604,-0.485706581,-0.01639985,0.929771815,0.066234919,0.805790386,2.636934975,0.776708818,0.529176649,1.005591406,0.122141615,0.765962368,0.893708359,0.014670733,0.778976291,0.744214526,-0.15712597,0.797880668,0.528886586,-0.262624529,0.775677668,0.324356004,-0.527949109,0.921284617,0.093965049,-0.784242447,0.912063352,-0.216758508,-0.861187438,0.861536097,-0.368283354,-0.460654412,0.806689727,-0.008302535,-0.782656269
-0.399137916,0.817682399,0.261606111,-0.850126743,-0.591033012,-0.230976686,-0.261052695,1.002834075,-0.048142427,-0.738966114,-0.544060924,-0.257999304,0.386547164,0.871865773,0.699830598,-1.101340712,0.164967197,-0.021073114,-0.238809429,-0.236244486,-0.172745375,-1.064871613,-0.508595191,0.719263529,0.12945618,0.862538573,0.412004891,0.067763059,0.885550977,0.268529209,-0.008328529,1.011188807,0.122501079,-0.123907623,0.891467787,0.169836386,-0.261052695,1.002834075,-0.048142427,-0.47403454,0.710782039,-0.17296638,-0.625557704,0.504890652,-0.099764191,-0.754997121,0.290964901,0.338065838,-0.894531536,0.089289021,0.101538351
-0.587992543,0.76894138,-0.739605772,-0.120087721,-0.222138637,0.33979983,-0.673909919,0.769998427,-0.80559405,-0.475531363,-0.347614171,-0.30311037,-0.215838937,0.100376126,-0.059105687,0.358793603,0.555518425,1.27773121,1.304984843,0.001843435,1.416610917,2.141563668,-0.260773315,1.768321686,-0.125638458,0.686820132,-0.414646349,-0.231830575,0.791526412,-0.500728745,-0.411031589,0.851328124,-0.560779671,-0.552356954,0.880717401,-0.794669988,-0.673909919,0.769998427,-0.80559405,-0.803981804,0.509856567,-1.032464874,-0.829314332,0.404812892,-1.200923652,-0.812331556,0.485109714,-1.024352787,-0.689128888,0.411261161,-0.809663
0.411092624,0.621058825,-0.072610572,0.664494097,1.401968889,0.623926327,0.002717198,1.022862948,-0.315384252,0.697672235,1.468484364,0.943626005,0.082296316,-0.927793349,-0.324540885,1.02901919,0.593572135,0.213051836,-0.383721966,-0.278372495,-0.645092278,0.743550709,-1.06241644,-0.511287436,0.009656673,-0.984945587,-0.736657765,0.152160777,-0.104497635,-0.358665748,0.050043076,-0.070820476,-0.295628254,-0.064351388,0.287980209,-0.304751439,0.002717198,1.022862948,-0.315384252,0.192485437,1.428788001,0.213993022,0.818209352,1.478209284,0.688970726,0.724156835,1.464274856,0.742459256,0.873441298,1.151597102,0.534723646
1.505890289,-0.379430227,-0.446919485,0.808885303,0.588974974,0.75644977,1.325007142,-0.54439636,-0.410879667,0.591481483,-0.049842251,-0.037884437,0.030313759,-1.310637836,-0.931249911,1.417989397,0.623614537,0.63675077,-0.405978585,0.10141217,0.048554398,0.461661204,-0.268856651,-0.007492064,0.732452585,-0.368241445,-0.629236176,0.693256108,-0.328181645,-0.45398152,1.024665834,-0.264457801,-0.355478705,1.231218944,-0.569607401,-0.435032327,1.325007142,-0.54439636,-0.410879667,1.426143685,-0.386803609,-0.365962334,1.426635176,-0.268953258,-0.365979857,1.679482546,-0.130244931,-0.234622249,2.050087879,0.096088432,-0.319005808
0.417270533,0.70309684,-0.797798623,0.249398355,-0.035104655,0.182751862,0.556633974,0.727437072,-0.834331676,0.331109927,-0.172879954,-0.095200536,0.485925581,0.406361681,-0.436412859,1.121773624,0.517464716,0.493871233,0.040411071,-0.208291617,0.630996183,0.947592375,-0.129344494,0.735390596,0.162446865,0.384569396,-0.419971764,0.211348788,0.603047947,-0.483123406,0.177362326,0.657690799,-0.607846831,0.077428006,0.648606794,-0.827905064,0.556633974,0.727437072,-0.834331676,0.562627081,0.612013855,-0.883893829,0.558790394,0.543242447,-0.826186529,0.364141261,0.437839673,-0.83255136,0.274736337,0.719434496,-0.786486084
1.10369487,0.363194476,0.031576481,-0.333480922,-0.487989927,-0.765941397,1.093348366,0.161621412,0.06458324,-0.412735871,-0.401378545,-0.559830586,0.810052112,0.761652967,0.270217972,0.818077655,0.379269666,-0.829002776,-0.070593836,-0.021818268,-0.148705486,0.210623999,1.328870066,-0.024844173,1.0153727,0.827995631,0.48930174,1.162741254,0.579005136,0.35783449,1.085884835,0.352081592,0.226768794,1.059661431,0.218591354,0.093332254,1.093348366,0.161621412,0.06458324,1.02729177,-0.041114967,-0.007690942,0.867167824,-0.097164449,-0.183889179,0.702191045,-0.087617483,-0.413738159,0.65997355,0.052492205,-0.645263851
1.471889241,0.319137519,-0.911898673,1.171749874,1.530695693,0.532620573,1.460332565,0.462054506,-1.218755112,1.540050798,2.412979674,0.566689443,0.456876505,-0.7320206,-0.211042173,1.361139905,0.593572135,0.180169539,-0.67343636,-0.526016013,-0.203152413,0.090970196,-0.239079003,0.57951032,0.442701066,-0.786886875,-0.659108969,0.492309159,-0.791005758,-0.911457919,0.544472943,-0.831257618,-1.15335661,1.101439686,-0.467478734,-1.202987859,1.460332565,0.462054506,-1.218755112,1.450436991,0.837147215,-1.090488114,2.03648303,1.511795471,-0.928733052,2.102044776,1.622967138,-0.577372822,1.981277133,1.151597102,0.026379387
-0.385632195,0.784037445,-0.129846745,-0.707121245,-0.144142897,0.200766681,-0.344770966,0.659839626,-0.143525686,-0.856899113,-0.267484574,-0.044103086,-0.098113734,0.406361681,0.000242797,-0.975673414,0.509453409,1.301801003,0.275077065,-0.027636113,1.268623484,-1.338953231,-0.444122495,1.448378975,0.098131691,0.814478828,-0.00622644,0.171890114,0.808270513,-0.113498843,0.034789172,0.811999157,-0.100726617,-0.116796431,0.778588734,-0.165931778,-0.344770966,0.659839626,-0.143525686,-0.519529276,0.806645276,-0.174181642,-0.631652119,0.575467033,-0.264943904,-0.71813927,0.446702805,-0.413738159,-0.756910046,0.453057545,-0.488243913
0.4194958,0.768115606,0.222454735,0.79510236,1.05144368,0.148953408,0.678473279,1.119351293,0.593526763,0.887499625,1.624172888,0.349228316,-0.496294005,-0.721690179,-0.290860778,0.709454434,0.594060824,0.221601863,-0.515072053,-0.382064606,-0.417956587,-0.498282061,-0.701400074,-0.903409848,-0.307259343,-0.098560072,-0.197053098,-0.181542465,-0.235469582,-0.150709386,-0.020293508,-0.099096205,0.340041455,0.334398907,0.673593379,0.521542909,0.678473279,1.119351293,0.593526763,0.713080114,1.123512733,0.631536119,0.769597083,1.33005133,0.551743971,0.813550898,1.527481739,0.425032527,0.687550494,1.144730536,-0.068885784
-0.857881497,0.533051976,-0.489409814,0.178779655,-0.404055588,-0.175701883,-0.942267115,0.375679991,0.039009844,-0.360661559,-0.507873364,-0.816113161,-1.403793252,0.712347237,-1.005364934,-0.603159639,0.080848471,-0.862491614,0.234806084,-0.244736505,1.306563504,-0.950251531,0.119064817,-3.007707126,-0.71730473,0.582628108,-0.168894127,-0.482100867,0.658861616,0.162231908,-0.549333649,0.709512497,0.394043804,-0.751025887,0.560649091,0.258498867,-0.942267115,0.375679991,0.039009844,-0.98861093,0.166588714,-0.2348032,-0.90529138,0.318124219,-0.512951605,-0.614267145,0.277459175,-0.832801124,-0.479093097,0.196279763,-1.228268097
0.083009569,0.47590641,1.027705399,-0.632450916,0.029118181,-0.697148339,-0.072973293,0.348140291,1.032162161,-0.700165647,0.06492401,-0.228079349,0.117460987,0.268595673,0.892324376,-0.208205275,0.373261185,-0.22802962,0.474847996,-0.318103145,-0.460501642,0.714102868,0.042421308,-0.143278695,0.604155478,0.44821101,0.887587073,0.391835684,0.29607277,0.982433228,0.306918815,0.334036536,0.957403573,0.114317316,0.219568662,1.029262444,-0.072973293,0.348140291,1.032162161,-0.187815225,0.447400216,0.951874683,-0.233077339,0.476297007,0.927461691,-0.314936719,0.362714071,0.661805924,-0.333578105,0.503253201,0.294315681
0.051962193,-0.073440477,0.365098031,-0.02566639,1.966177758,0.834861196,0.045149746,0.38068721,0.535586003,0.276482954,2.619248765,1.180933419,0.229070594,-1.359943565,-0.217677364,0.037145163,0.687704995,0.360803259,-0.551361654,-0.444825973,-0.731494398,0.134996362,-0.554009676,-0.541614651,0.086968177,-1.398146749,-0.510920415,-0.013711796,-1.623917426,-0.440018063,-0.022972277,-1.090134759,-0.30397948,-0.0079063,-0.168911195,0.043964471,0.045149746,0.38068721,0.535586003,0.061743281,0.50065757,1.00808574,0.037311566,0.794684985,1.11861513,0.157141613,1.452035292,1.275107299,0.091641411,1.235589834,1.046469255
-1.19426189,-3.123541588,-1.032739797,2.225628699,1.122229181,1.425681689,-0.681937699,-2.135439954,-0.771640124,2.015867053,1.288580496,1.777691768,-1.645359251,-2.337357142,-1.394899706,0.862958833,-2.198368439,0.186978055,-0.475913706,-0.327263394,-0.62239621,0.170796743,-1.299784175,-0.77367426,-2.363339957,-3.585240588,-1.650247983,-2.540893703,-3.336109041,-1.730727172,-2.14062089,-2.933506571,-1.215654955,-1.373255206,-2.583838813,-0.956155879,-0.681937699,-2.135439954,-0.771640124,-0.647621253,-1.976293545,-0.678245987,-0.565832431,-1.881997985,0.019482856,-0.323871956,-1.986438163,0.203090102,0.765506239,-2.011329217,0.600097741
0.085692675,0.39199477,0.667877941,-0.30225856,0.756946849,-0.088992591,-0.045449478,0.356902923,0.740937221,-0.517905558,0.563278405,0.153156841,0.386547164,-0.553649873,-0.164089961,0.696898475,0.593572135,-0.095059205,0.912331004,-0.25446909,-0.413896125,1.92801949,-0.446077611,-0.805751789,0.342729294,-0.387014783,0.40441323,0.267248576,0.043193919,0.397525719,0.22963237,0.20540768,0.589810024,0.099206033,0.259638283,0.596984504,-0.045449478,0.356902923,0.740937221,-0.142762185,0.349600348,0.894032398,-0.192041607,0.609507087,0.914034064,-0.174579045,0.905475439,0.762600594,-0.140702102,0.913017745,0.219781933
-0.180656382,0.720012998,-0.031687325,-0.756208631,-0.147941603,-0.50597677,-0.102790759,0.572213307,0.024155002,-0.743050374,0.007023915,-0.685245102,0.293284341,0.040919217,0.335599901,-0.62111211,0.555518425,0.204360575,-0.038969945,-0.153788045,1.116870318,-0.427993111,0.225125256,1.196645053,0.295076082,0.719673473,0.373280877,0.224136321,0.563549043,0.235691833,0.11065192,0.576256703,0.226671322,9.38E-05,0.588991017,0.147721106,-0.102790759,0.572213307,0.024155002,-0.307514969,0.531643667,-0.196436922,-0.452476301,0.415024908,-0.322249,-0.490663039,0.472026042,-0.657212101,-0.593548875,0.595245241,-0.780842162
-0.267192205,0.774508723,0.230552782,-0.248912507,-0.504832576,0.425605129,-0.329862233,0.749969554,-0.039508608,-0.280507963,-0.515627841,-0.065802956,-0.147038494,0.783405494,-0.746824156,-0.396706222,0.365249878,1.119115711,-0.2166085,-0.122819695,0.098889725,-0.104201986,0.111646089,0.240973607,0.071472552,0.837194567,0.128542067,-0.003116411,0.854638791,-0.009579324,-0.103512889,0.863589508,0.14837858,-0.260353624,0.821101624,0.029922219,-0.329862233,0.749969554,-0.039508608,-0.384811852,0.594100018,0.03554522,-0.301131647,0.404812892,0.175922109,-0.335785605,0.260999072,0.405563569,-0.320193472,0.135685006,0.868623597
0.866206119,-0.959932823,-0.708890949,1.979425539,0.816752012,1.726422535,0.480943483,-1.287968268,-0.487275999,1.531371746,0.566380196,1.523807733,-1.510816163,-0.259265665,-1.624139196,1.41200524,0.687704995,0.760601228,-0.281446524,-0.129493551,-0.599932721,-0.288148549,1.464214283,-0.743237546,-0.380899717,-0.764546603,-1.860530812,0.267613934,-1.172685383,-1.570450971,0.257699553,-1.516044335,-1.003742602,0.362764594,-1.62461119,-0.492761583,0.480943483,-1.287968268,-0.487275999,0.736213795,-1.255382636,-0.123273324,1.435167357,-1.029181147,0.161946268,2.127733581,-0.183001674,0.708853701,2.280887011,0.125685871,0.943487481
1.869349766,-0.911031207,-0.743993603,-0.086347944,-0.928344675,-0.42438859,1.96722949,-0.894901636,-0.538206887,-0.101821601,-0.894046323,-0.611958989,1.52404782,-0.060592579,-0.600317715,1.253425079,-1.132864576,-1.036316818,-0.289073136,0.182823568,0.351240943,0.129005392,0.339887009,-1.460782537,1.317120832,0.037262649,0.024920769,1.521888256,-0.204103567,-0.115215911,1.681804008,-0.429176768,-0.265703029,2.027672472,-0.642416833,-0.4124087,1.96722949,-0.894901636,-0.538206887,1.785242917,-1.122723409,-0.671108075,1.632423276,-1.257930315,-0.908332657,1.380896724,-1.295535862,-1.047036536,1.358548471,-1.325788536,-1.160433686
1.007260864,0.847633635,1.907366714,-1.612132622,-1.854221652,-1.932934029,1.025685654,0.812559782,1.97513864,-1.320973121,-1.503548223,-1.48790253,2.085153655,1.950791146,2.106049056,-0.799140782,-1.239014397,-1.403136018,-1.447478211,-1.150299126,-1.473680914,-0.109343787,-0.091055985,-0.731011303,1.702178774,1.823357995,2.130479948,1.547828681,1.615422027,2.154689421,1.430012904,1.373477997,2.150508048,1.266774905,1.121623778,2.102628347,1.025685654,0.812559782,1.97513864,0.715012364,0.433843799,1.728916267,0.394241173,0.053292593,1.325448111,0.105764003,-0.30792964,0.692798227,-0.19956017,-0.678244566,-0.194310344
1.446952133,0.147433159,-0.138506386,2.183724131,1.5005054,0.903133583,1.834197718,-0.76972118,-0.617551566,2.068962429,2.068680891,0.571442716,-0.767771379,-0.826281553,-0.138266219,1.361139905,0.593572135,0.769099977,-0.484923936,-0.541332601,-0.447370139,-1.122397883,0.061034947,0.322386972,-0.96723416,-0.606287366,-0.693271376,0.307803324,-0.670791702,-0.50296903,0.669554954,-0.734091935,-0.459502324,1.18010725,-0.677111261,-0.543139642,1.834197718,-0.76972118,-0.617551566,2.505649863,0.852156106,-0.2215768,2.651815858,1.597576409,-0.182046996,2.405470518,1.39716828,0.333488669,2.101910435,1.143597794,1.283974997
-0.890777736,0.296868146,0.484622645,0.501184037,1.04088996,0.642393901,-0.925064731,0.443277437,0.324719385,0.653255911,0.821760975,1.138267692,-1.458833606,-1.454204518,-0.302598874,-0.266550806,0.593572135,0.712870565,-0.43418268,-0.081192691,-0.534265186,-0.156432217,-1.10148154,-0.194478299,-0.931577561,-0.482946538,-0.084903596,-1.084576357,-0.377984611,0.014670733,-0.980917433,0.164227938,-0.099304797,-0.955028214,0.427246573,0.079519008,-0.925064731,0.443277437,0.324719385,-0.786313946,0.546652557,0.506364283,-0.583099942,0.883869928,1.022107056,-0.359240601,0.753113966,1.341615431,-0.326027799,0.781229149,0.807649262
